review,sentiment
"I 'm not great at writing review , so I 'll just spout my opinion ... I loved this series at first . The adventure , the action , the comedy , the drama ... I thought it wa all brilliant . Anderson , Tapping , Shanks , Judge , Davis ... I loved them all . Davis , it seemed , wa the fifth-most important person in the cast . Not a big deal . But when his character ( General Hammond ) left at the end of the seventh season , and Anderson 's character ( Colonel O'Neill ) moved from the field to the office , the quality of the series suddenly fell off a cliff . I do n't know whether it 's because Hammond wa more important that I realized or what , but for some reason , after the seventh season , the series turned to * * * * . The first seven season , though , were awesome . The movie Stargate seemed mediocre the first time I saw it , but it turned out to be , even if this wa n't the original intention , a brilliant setup to the series . I recommend that you watch the movie first , then watch the first season of the TV series , then watch the movie again ( you 'll have a whole new appreciation of it the second time around , believe me ) , and then watch the rest of the TV series . The last three season of the series are n't nearly a good a the first seven , but that doe n't mean they are n't good . It just mean they 're a letdown if you 've gotten spoiled by the first seven season . After you have finished this series , be sure to watch the spin off series , Stargate : Atlantis . It is a worthy successor to this brilliant series . EDIT on 7-18-08 : I just found out that Don S. Davis died a few week ago . It is a great loss .",1
"OK , anyone who could honestly say that this movie wa Great or even Good is either delusional or know the Director , Writer and Producers and is trying to boost the buzz on this film . I watched the movie because a friend of mine worked on it and it wa Horrible . I 'm an actress and have worked in the industry for a while now on big film and even independent and this movie bored me to tear . The reason I 'm being so harsh is because this film wa clearly a different take on `` Of Mice and Men '' and they should sue because it is such a horrible rip-off of the story . In an industry where Hollywood seems to be creatively bankrupt ... for someone to take a classic book and film `` Of Mice and Men '' and destroy it with a new spin bug me so much . The actor , the accent , the dialog and the direction were amateurish and the writing wa dismal . I mean if your going to take a new spin on an existing story make sure it just a good or better than the original to make the new spin justified . Did not like this movie at all .",0
"Man , this movie sucked big time ! I did n't even manage to see the hole thing ( my girlfriend did though ) . Really bad acting , computer animation so bad you just laugh ( woman to werewolf ) , strange clip , the list go on and on . Do n't know if it just me or doe this movie remind you of a porn movie ? And I do n't mean all the naked lady ... It 's something about the light or something ... This could maybee become a classic just because of the bad acting and all the naked woman , but not because it 's an original movie white a nice plot twist . My final word are : Do n't see it ! It 's not worth the time . If you wan na see it because the nakedness there 's lot of better one to see !",0
"I loved Long Way Round and wa n't even aware of Race to Dakar until i saw it on the shelf of my local supermarket . I bought it and after a slightly 'hmm will this be a good ' first episode i decided that it wa . Charlie Boorman wa great a were the other member of the crew . Great to see him with Ewan again . There wa a fair bit of swearing in it but that did n't bother me . As for their being no mention of it on the package . Thats more to do with the silly Excempt from Classification certificate that the BBFC have . They should have given it a 15 just for the language alone . Highly recommended series , i want more ! !",1
"It could n't . From the cutting dialogue to the super special effect this film wa a joy to behold throughout . The immediate feel for the bitterness of the antarctic , the affinity for the character that is built up at the base level before the real action heat up and the cunning finale combine to make this one of the most memorable and enjoyable film around . Up against a long list of film that have attempted to exploit the theme of visitor from another planet , The Thing come out on top and laughing . Who can forget the perfectly timed dialogue and the chilling special effect ? Special effect that are a lot more impressive than the computer generated image that we get to see today . I for one found some of the most enjoyable aspect of the film to be the way that we were introduced slowly to each member of the crew , and the way that they all had some distinctive character trait . This wa n't just a senseless bloodbath-come-slasher-horror flick . This film had feeling . Emotion . I truly ca n't recommend this film highly enough . I have yet to see anything in it 's class that come anywhere near to matching , let alone bettering , the near perfect acting and timing utilised in this cunning polymesmeric feat of cinema .",1
"On the heel of the well received and beloved coming of age film classic , concerning the life of teenager a they headed into adulthood , George Lucas ' American Graffiti , we have Cooley High . An adaptation of sort by one Eric Monte , co creator of the popular 1970 's CBS sitcom Good Times . Cooley High wa , and is , viewed a a black version of American Graffiti.Instead of central California , a in American Graffiti , we have the black slum of Chicago 's Cabrini Green a the backdrop for the story here . Instead of America in 1962 Cooley High is situated in 1964.The movie star Welcome Back Kotter 's , Lawrence Hilton Jacobs and Glynn Turman a the movie main protagonist and it ' main character . It ha Garrett Morris playing the principal who try to keep Jacobs ' and Turman 's character , named Coceise and Preach , out of trouble a great deal of the time . You know , I would like to say that Cooley High is a worthy comparison piece to American Graffiti or that it is a great film on it ' own but I ca n't . The problem lie with the fact that the producer of the film could n't or would n't hide the sad underside of black life in America.Having the film in the Cabrini Green part of Chicago doe n't help thing . Neither doe the crass gross attempt at humor here . When Coceise is looking for a letter of intent from a college he find his little brother ha thrown down a toilet . When the gang visit the Chicago Zoo , one of the gang named Pooter , ha manure thrown on him by an ape . When the Turman 's character , Preach , is being chased by two hoodlum in the school hangout ( A dirty and depressing place to eat food in much le meet people at ) , he open the door of the girl ' bathroom while a girl is relieving herself a he escape through the window of the same bathroom ! The high school , the home of the character , the bathroom , just about everywhere in the film display the unfortunate look of urban decay and poverty . If that wa n't enough there wa the rough display of humor in the film . The use of violence and profanity in the film . Cooley High may be an coming of age film , but it is a hard and rough coming of age film with little or none of the wit and liking of the use of nostalgia that made people like and appreciate American Graffiti so much . Motown Records had a hand in making the film . The company 's music wa part of the film 's soundtrack . But even here you get a sense of same old same old a one ha heard these song before a million time over . Not that they were n't great song within themselves but black music , of that time period wa more than just Motown.Especially in Chicago . The song nearing the end of the movie , by the Spinners ' G.C . Cameron , wa not all that impressive . There have been better Motown ballad that have been done , by better Motown artist than Cameron without question . The last part of the film showing where the character went to pay homage to the film Cooley High aimed to be , American Graffiti . It show that Preach , an intelligent but underachieving student went to Hollywood and became a successful television writer . Eric Monte may have patterned himself a Turman 's character . The last shot of film show 's Preach running away from Coceise 's funeral , held on a dark rainy afternoon , and all the bleakness that Cooley High came to represent . Eric Monte , through Preach and that final scene , had one little lesson for all of u when watching Cooley High and for the love of the past . Do n't look back .",0
"Wow . The only people reviewing this positively are the Carpenter apologist . I know a lot of those . The guy that 'll watch John Carpenter squat on celluloid and pinch out a movie and proclaim it a masterwork of horror . This `` movie '' is utter crap . It look and sound like a porno ( good lord , the soundtrack is awful ... ) , and ha sub-par porn acting , which is shocking , because normally Ron Perlman is really a very good actor . I honestly have no idea what Carpenter wa thinking when making this . Most likely `` Beans , bean , bean .. '' until somebody fed him and rolled him up into a blanket for the day ... They say nothing about the abortion debate whatsoever , when they could have had a very interesting central theme ( how do religious zealot anti-abortionists feel when it 's the devil 's baby ? ) but instead they chose to have Ron Perlman and his terribly acted kid kill a bunch of people and have the horribly cast doctor try to calm the hysterically bad pregnant girl . Not a single person from this episode or what have you should come away unscathed . It 's just awful . Like , Plan 9 From Outerspace awful . Like , good god please would somebody turn it off before I soil myself awful . Try watching this and The Thing in the same day and your mind will implode .",0
"Van damme ha done some great film over the year and this one hit a big ten in my book . From the setting of Mexico to the five star fight scene , this movie wa amazing . The film is all about border patrol officer protecting there territory which is the border of Mexico . Ex navy seal are smuggling drug out of Mexico into the united state of America ( USA ) , Van damme and Scott Atkins give stunning performance a the cop and the villain . Although this film wa n't a good a until death but it still gave the action , acting and the film a five star look . I always look forward to these b grade action film and they keep getting better . keep them coming van damme . Watch this film if you enjoyed film like - Until death , The hard corp and second in command .",1
"I 've been looking forward to seeing this film ever since I first caught the trailer , and I 'm so glad now that I have . It 's truly a wonderful film . The actor are superb , the writing is fresh and real , the whole thing wa just spot-on . I love James McAvoy in this , and I ca n't wait to see him in `` The Lion , the Witch , and the Wardrobe '' movie this December . Romola Garai is wonderful too . Be sure to check her out in `` I Capture the Castle '' or `` Nicholas Nickleby , '' two of my favorite film . Overall , I think I liked this movie because it did n't chicken out . It 's a difficult subject matter to tell a story about , in that you 're very likely to offend a lot of people or mess up and make it into some overly-sentimental-sugary-sweet love fest . But they avoided doing that completely , and instead made a film that 's real , honest , and touching , yes , but never over-the-top . Very well done . Amazingly well done . Go out and see it , and you 'll know exactly what I mean .",1
"A River Runs Through It is based on the true story of two fly fishing brother , Norman and Paul , ( Brad Pitt and Craig Sheffer ) whose Reverend father ( Tom Skerritt ) is a strict man whose two passion are his faith and fly fishing , - and , for him and his son , there is a fine line between the two . This story describes the slow progression of the brother ' life and how their life separate on two different path . It is a touching movie narrated by the director , Robert Redford , playing the elderly Norman and reflecting on time long gone and people long dead . Certain theme recur in the movie , such a memory , death , eternity , and dream . Most of these theme revolve around the almost tragic hero of Paul . He is a capable , charming , and brave man , but ha his fatal flaw . The closing line sum up the `` point '' of the movie : `` Then in the Arctic half-light of the canyon , all existence fade to a being with my soul and memory and the sound of the Big Blackfoot River and a four-count rhythm and the hope that a fish will rise . Eventually , all thing merge into one , and a river run through it . The river wa cut by the world 's great flood and run over rock from the basement of time . On some of those rock are timeless raindrop . Under the rock are the word , and some of the word are theirs . I am haunted by water . ''",1
"4 out of 10 . This film wa neither funny a a whole nor wa it even worthing investing any kind of emotion into the character . Eugene Levy is probably the most funny .... The rest of the cast do their job , but the story never really get very deep and there are a lot of hole in the plot that never get filled . This just wa n't very much fun , despite being funny at time .",0
"What a shame that a really competent director like Andre de Toth who specialized in slippery , shifting alliance did n't get hold of this concept first . He could have helped bring out the real potential , especially with the interesting character played by William Bishop . As the movie stand , it 's pretty much of a mess ( a asserted by reviewer Chipe ) . The main problem are with the direction , cheap budget , and poor script . The strength lie in an excellent cast and an interesting general concept -- character pulled in different direction by conflicting force . What wa needed wa someone with vision enough to pull together the positive element by reworking the script into some kind of coherent whole , instead of the sprawling , awkward mess that it is , ( try to figure out the motivation and interplay if you can ) . Also , a bigger budget could have matched up contrasting location and studio shot , and gotten the location out of the all-too-obvious LA outskirt . The real shame lie in a waste of an excellent cast -- Hayden , Taylor ( before his teeth were capped ) , Dehner , Reeves , along with James Millican and William Bishop shortly before their untimely death . Few film illustrate the importance of an auteur-with-vision more than this lowly obscure Western , which , in the right hand , could have been so much more .",0
"But I doubt many were running to see this movie . Or `` Some Came Running Out Of The Cinema '' . Okay , that 's a bit harsh . The film start in an unintentionally comical way : Frankie-boy come back to his hometown after many year ( this already smell of clichés ) and the whole town is shaken by his arrival : he is talked about , everyone want to talk to him , and every woman he meet flirt with him like there 's no tomorrow - even his niece hint that she would gladly have dropped her date to chat with Frankie-boy a little longer ! Even his pretty niece want a piece of him ! Sounds like one of those laughable `` Mike Hammer '' episode where EVERY single female want Stacey Keach . And , like Stacey Keach , Frankie-boy is anything but a good-looking woman 's wet dream . In real life , someone like Sinatra ( without the fame ) would n't get within 100 m of someone a beautiful a MacLaine . But in this Hollywood movie it 's the other way around : MacLaine is absolutely nut about Frankie-boy , but HE could n't care le ! Sinatra play his `` cool '' shtick much too often in his movie , and it is rarely credible . Dean Martin is kind of miscast ; he is n't miscast a a card-player , but rather because of the accent which simply doe n't suit him . MacLaine is charming a ever , but she play a caricature - and this reliance on caricature is one of the basic problem with the film . The main character are all some sort of stereotype out of bad or seen-it-all-before movie and cheap novel ; Frankie is the `` cool cat '' who come back to town to get all the woman , and he could n't care le about his writing ( which , predictably , eventually garner recognition ) ; Martin is a sleazy but friendly card-player ; MacLaine is the dumb , but very likable bimbo ; Frankie 's blond love-interest is a snotty literary expert ; Frankie 's brother is the successful guy who married into his wife 's business and ha a lousy marriage ; and so on . Clichés . The story contains a couple of coincidence which are a little too far-fetched for my taste : Frankie just happens to bump into his niece in a locale ; his niece just happens to be meter away from her daddy when the latter kiss his secretary for the FIRST time ; and then there is the awful , stupid ending . In it , a drunk guy bent on killing Frankie-boy somehow manages to find him in a carnival of all place ! The place is utterly crowded , with the typical noise and chaos - plus it 's happening in the evening - and yet the guy somehow find Frankie ( in spite of being drunk a a doorknob ) and shoot at him . But guess who he kill ? MacLaine . She jump in front of the bullet to save Frankie : a cliché which comic-book writer might cringe at . This utterly pathetic , over-dramatic , and annoying ending certainly can not please any , even semi-intelligent , viewer . And this happens on the same day that MacLaine and Sinatra got married ! The writer of this nonsense seems to have read crappy dime novel his whole life - how else is the writing of this movie to be explained ? There is even a card game in which a brawl ensues with Frankie & Martin vs. some cliché caricature out of the writer 's `` vivid '' imagination . ( It wa like a damn Western suddenly . ) Another dumb thing is the way Sinatra wa crazy about the boring snotty-nosed bimbo and pretty much ignored MacLaine . As the movie progress we find out that Sinatra find MacLaine to be too dumb for him , just a the blond bimbo find Sinatra to be too low-class for her . There is a certain snobbism and disdain to be detected in the script regarding MacLaine . MacLaine is treated a worthless by everyone , while the blond bimbo is treated a a princess and an intellectual ; the ironic truth is that the latter 's character come off a rather dumb and not at all a intellectual ; her behaviour , comment , and opinion are mostly clichéd , silly , confused , pretentious , and primitive . At least MacLaine 's character KNOWS that she ( MacLaine ) is dumb . There is another irony that I did n't fail to notice : Sinatra had trouble finding an ending for his latest story - much like the writer of this movie , and that 's why he came up with the corny , crappy finale . The film basically ha a solid cast , and the photography is nice , but the script , though sometimes okay , relies to heavily on silly nonsense instead of on reality-based character and event . If you 're interested in reading my `` biography '' of Shirley MacLaine and other Hollywood intellectual , contact me by e-mail .",0
"This show wa Fabulous . It wa intricate and well written and all the character where likable with out being horribly sweet . Even Jonathan Cake the philandering boyfriend wa likable . Since our airwave are filled with crap like American Idol and Dancing with the Stars , it wa nice to see a drama that wa not too soap opera like . It wa always intriguing to see how each character would be connected to the next circumstance . It really is annoying that we finally get a show that make you think a little bit and have it thrown out because of some mysterious number that most of u do n't even pay attention to . Some of u are not sheep . This show will be missed maybe not by a lot of people but by some pretty loyal fan .",1
"I heard tell that Madonna wa briefly considered for the Catherine Tremell role . Compared to Sharon Stone , Madonna is too coarse and BAUERISCH . She 's not even close . EVIL INCARNATE : Sharon Stone is a bit long in the tooth , the ameliorative effect of modern chemistry and surgery notwithstanding . However , she artfully treat u to a frightening personification of evil beyond redemption . In the obligatory sex scene , she project pure , crystalline lust . Especially her hooded , luminous eye and a face flat with pleasure . Thanks to brilliant use of lighting and other stage technique , the harsh line of age are only occasionally manifest . Rather , she seems to have a slight golden glow ( YES , YEATS ) . The location gave u a view of London that is a welcome departure from the usual Londonscapes .The Catherine character is so powerful and menacing that I thank my lucky star that our path never crossed . I would n't have had a chance . THE ORIGINAL BASIC INSTINCT ; ATTEMPTS AT CENSORSHIP : I must briefly comment on the original 1992 film , set in San Francisco , a beautiful city worthy of this film . It is outstanding , from the music to the location to the set , and so on . Paul Verhoven pulled striking performance out of the cast and crew . That the main Baddie wa a woman did not escape the scrutiny of Bay Area Gay and Lesbian activist group . Attempts at censorship were vehemently denied . SWELL . These philosophical pygmy demanded editorial control over the script , insisting on re-writes that would promote their political and psychiatrically driven agenda . Example : Sanctimoniously alleging sexism and misogyny , they demanded that the lead role be switched from BAD GIRL to BAD GUY . On location in San Francisco , the gentle , tolerant activist did their best to sabotage filming of the scene with noise , flashing light and other tactic . The Executive Producers , Mario Kassar and Andrew Vajna , vowed to fight any effort to restrict the artistic freedom guaranteed in our democracy and obtained restraining order against the disruptive tactic . BLOWBACK : Thanks to the fulminating activist , the film got huge national press coverage - million of dollar worth of free advertising . Their call for viewer to boycott the film resulted in a backlash that had customer waiting in long line wherever the film wa launched . It also received widespread critical acclaim . It wa , in the word of the reptilian Hackett in NETWORK , `` A BIG- TITTED HIT ! '' Sorry , Gentle Reader ; I just could n't resist that one . Yes , it 's a gibe . In conclusion , I believe that both BASIC INSTINCT 1 AND 2 , with their brilliant musical score , aesthetic and acting , are work of art that deserve protection under our Constitution .",1
"The plot wa very thin , although the idea of naked , sexy , man eating siren is a good one . The film just seemed to meander from one meaningless scene to another with far too few nuddie/splatter/lesbian mouth licking shot in between . The character were wooden and one dimensional . The ending made no sense . Considering it had Tom Savini and Shaun Hutson in it , you would have expected a decent plot and decent special effect . Some of the effect were quite good but there were just too few of them . Brownie point go for occasional flash of tit and bush , naturally , and of course the lesbian moment . I also thought that the scene with the siren bathing in the pool under the waterfall could be viewed a an innovative take on the 'shower scene ' The film had many of the element that go into making a first rate horror film but they were poorly executed or used too sparsely . If I had been watching this alone and aged 15 , i would have really enjoyed it for about 10 minute ( with 1 hand of the remote control ) , then lost interest suddenly and needed a pizza ...",0
"Many time the description `` full of sound and fury signifying nothing '' is used and is right on target . Unfortunately `` Code 46 '' lack both sound and fury . A bit of fury would have been greatly appreciated . Tim Robbins character ( William ) is so lacking in passion that the idea of his falling instantly in love with Maria ( Samantha Morton ) seems almost absurd . These folk are so passionless that one begin to wonder if perhaps the water supply of this future world ha been dosed with thorazine . There is a `` Brave New World '' sort of atmosphere to the film that is helped along by every scene being shot about 2-3 stop overexposed . Unfortunately this technique get tedious and rather hard on the eye . The cutesy mishmash of language also grows tedious when there seems to be no apparent reason for it existence . Many futuristic , scifi film are criticized for being all flash and no substance . This film ha neither flash nor substance . Its a code 6 all the way .",0
"Having watched all of the Star Trek TV series episode many time each since the 1960s , most being quite good to superb , and only very few being mediocre , my opinion is that this one is the worst of all . In fact , I think it 's so poorly executed a to be an embarrassment to the series . It 's not that the story is so bad , although it 's not particularly outstanding in any way , but the acting is just abysmal on the part of the two lead character , meaning those other than the regular in this case . Barbara Anderson give her weakest performance ever a the daughter of a mass killer , and who is on a mission of a sort . She practically call in the role from a phone , and show no real emotive ability here . Although usually she 's never used a more than a pretty face in most of her film/TV role , usually small part , she ha done much better . Arnold Moss a her father give new meaning to the term 'Ham ' and is the only actor ever on a 1960s Star Trek episode that outdid William Shatner in this area , and actually make Shatner look superb by comparison . And he get to play a Shakespearian actor no le , which give him more impetus to overact , and he doe so . Other than these two lead being so weak , the story is such that anybody with any sense at all can tell who the killer is within the first 15 minute . I say this because I told my brother the whole plot ending at the first commercial break when we were watching the original 1966 broadcast a pre-teens . His reply wa , Yeah , you 're right . Skip this one and watch the much superior Menagerie episode which were originally televised right before .",0
"Although I 'm a girl , thankfully I have a sense of humor and realize that this really IS a funny anime ! Watching it doe give you an overwhelming feeling that it 's definitely a guy show but that doe n't take away from the fact that it hilarious ! 10/10",1
"I remember watching this film a while ago and after seeing 3000 mile to Graceland , it all came flooding back . Why this ha n't had a Video or DVD release yet ? It 's sacrilegious that this majesty of movie making ha never been released while other rubbish ha been . In fact this is the one John Carpenter film that ha n't been released . In fact i have n't seen it on the TV either since the day i watched it . Kurt Russell wa the perfect choice for the role of Elvis . This is definitely a role he wa born to play . John carpenter 's break from horror brought this gem that i 'd love the TV to play again . It is well acted and well performed a far a the singing go . Belting out most of Elvis 's greatest hit with gusto . I think this also wa the film that formed the partnership with Russell and Carpenter which made them go on to make a number of great movie ( Escape from New York , The Thing , Big trouble in little china , and Escape from L.A . Someone ha got to release this before someone doe a remake or their own version of his life , which i feel would not only tarnish the king but also ruin the magic that this one ha . If this doe n't get released then we are gon na be in Heartbreak Hotel .",1
"To be honest , I did never read one of the comic and can not remember part 2 and 3 at all . I can compare to the first part ( Werner - Beinhart ) and this one here is really disappointing , compared to part1 a well a compared to most other movie I watched the last week . The first minute seam to be just a needle clone of the first movie intro and then it is becoming even worse . There are a few good ( funny ) scene , but in total it is just another boring second-rate try of German film industry that can not succeed ( nearly a usual ) . One good thing : The movie is quite short ( 75 min . ) The bad thing : It only contains story and joke for 45 Minutes ; ) - > Do n't watch it",0
"I dug this out and watched it tonight . I honestly think it must be 20 year since the last time I saw it . I remember it being a seriously flawed film . I do n't remember it being THIS bad ! ! ! ! ! I am absolutely aghast that a project with this much potential should have been mistreated so reprehensibly . Who am I to blame for this ? The 2 guy who wrote ( and I use that word loosely ) the script ? The casting director who so terribly miscast at least 3 major character in the story ? ( Only 2 of them are among `` the amazing 5 '' . ) The director , who clearly refused to take it seriously , and kept shoving awful music on top of bad writing & bad acting everywhere ? ( I LIKED the theme song -- but it should never have been used all the way throughout the entire film ! ) Don Black , who should be ASHAMED at some of the lyric he wrote for that music ? It figure that I should pull this out , le than a week after re-reading the comic-book adaptation . The first 15-20 minute of the film more-or-less ( really , LESS ) parallel the first issue of the comic . As I watched it tonight , I kept wondering -- why wa ALMOST every single detail changed ? Doc showing up , then using his wrist-watch remote-control to open the safe , and the sniper 's bullet missing him by 5 inch because the refractive glass , were just about the only thing left the same . I mean , if you 're gon na do an `` adaptation '' , WHY in God 's name change EVERYTHING ? ? ? Once they leave Doc 's HQ , virtually NOTHING is a it wa in the comic ( which , given Roy Thomas , I figure probably follows the book ) . I read somewhere they actually combined element of 2 different novel into one movie . Again -- WHY ? I 've heard it wa changed because they were n't able to secure the kind of budget they wanted . I look at the film , and think ... LACK OF MONEY in NO WAY explains what I saw on the screen ! ! You know , when people complain about Joel Schumacher , they should really take a look at this thing . The best thing I can say is , I think it would make a great double-feature with the 1966 BATMAN feature -- and probably a great triple-bill with that and the 1980 FLASH GORDON . All 3 film are `` silly '' . Maybe we can `` blame '' the 1966 film ( and TV series ) for this . Some fan have complained over the year that Adam West 's BATMAN ruined the image of comic-books in the mind of generation of non-comics fan . I think the same could be said for Hollywood . I 'm reminded of how many really , really BAD film based on `` classic '' character have been made over the year , especially ( it seems to me ) in the late 70 's & early 80 's . Charlie Chan , Fu Manchu , Tarzan , Buck Rogers , Flash Gordon , The Lone Ranger -- all `` murdered '' by Hollywood type who think , `` OH , comic-books ! So you know it 's supposed to be STUPID ! '' More like they 're the `` stupid '' one . What a waste of potential . Let me say some good thing ... Despite the script and the directing , Ron Ely is GREAT . When I read a DOC SAVAGE story , I do n't think of the James Bama painting , I think of Ely . Bill Lucking ( who later wa a regular on THE A-TEAM ) is terrific . Eldon Quick ( who I 've seen somewhere else , but ca n't recall where ) is terrific . Paul Gleason -- who I absolutely HATED with a passion and a vengeance in THE BREAKFAST CLUB ( `` teacher '' like the one he played should be banned from ever teaching anywhere ) , may be the best of the `` amazing 5 '' in the film . Pamela Hensley -- though her part wa almost unrecognizable from the original story -- is terrific . Before she let her hair down , I also realized she looked a HELL of a lot like `` Ardala Valmar '' from those awful John Calkins BUCK ROGERS strip I just read the other day . She 's got a big nose like Ardala -- only not quite a pronounced . The comic Ardala actually looked more like the 1936 movie Princess Aura -- or Cher . Or maybe Streisand . Take yer pick . ( Ardala actually got plastic surgery in the George Tuska strip -- after , she wa stunning ! ) Paul Wexler , funny enough , I saw just last week in a GET SMART episode . I wonder if he wa anything like the character he wa supposed to be playing ? I do n't know , because that character sure wa n't in the movie the film take it title from .",0
"This movie is a piece of the time in which it wa made ..... Realistic . Movies were not candy coated during the late 60 and early 70 . The producer did not try to create some happy ending that did n't exist . The lack of a happy ending would create agitation in the audience that , hopefully would spur them on to action . At least that 's how it seemed at the time . In today 's movie world this movie would probably not be done . There would , definitely , not be this ending , however realistic . The sad fact is that the movie depicted a situation which could not be improved upon without action from the improvement of the relationship between the white southern traditional thinking and the progressive movement of that time .",1
"this film ha it good point : hot chick people die the problem ... the hot Chicks barley get nude and you do n't get to see many of the people dieing , mostly just lot of fast movement and screaming though there were two good kill scene . also for those of you watching this for JENNA JAMESON she is just a side chearator with a very small role and Minor nude scene . What this film needed .. script and story would be nice but I will not complain about that .. simply put it need more nudity and better kill scene cuz let face it that is why we watch these flick ... I would n't waste my money on it ... and if you must , wait until it 's on the OLD shelf at your local video store",0
"I think it 's two year ago since I have seen the movie and till this day it 's the worst film I have ever seen . The only thing I thought after seeing this movie wa that it wa made for some tax reason . So after all this time I finally spilled my gut ; ) And now IMDb say I have to fill 10 line with comment : `` Sorry , you must provide at least 10 line in your comment . Please return to the edit window ( or use the BACK option if this is n't a new window ) . '' Please there is nothing to say anymore ... Sorry for some bad English .",0
"Pierce Brosnan ha sipped his last Martini and return , in an outrageous self-parody , a the aging foul-mouthed boozy assassin Julian Noble , who ha a particular fondness for teenage girl , bullfight and tacky clothes . During a job in Mexico City he meet Danny ( Greg Kinnear ) , a straight-faced Denver suburban business-man , who 's in town to make his deal of-a-life-time , in a hotel bar . Despite their completely different personality and Julian 's crude and insensible remark , they become friend . Largely carried by the performance of Pierce Brosnan and Greg Kinnear , director Richard Shepard revealed that he did n't write the film with Pierce Brosnan in mind , but I can hardly imagine this without him . He prof to have a real talent for comedy and can be more than just James Bond or cold-war spy . The scene in which the two meet at a glossy hotel bar ( stunning set and beautifully photographed ) really is a bravura piece of acting skill . The scene last almost fifteen minute , and although it wa probably carefully scripted , the two actor are largely improvising , but they succeed wonderfully ! It almost feel like a new standard in screen acting . Think of Robert De Niro and Harvey Keitel in MEAN STEETS improvising and add one of the most subtle underpinnings of many genre clichés and the actor ' own typecasting ( Brosnan 's James Bond in particular ) , and you got one of the most delightful pairing in recent Hollywood . Sadly , the story wear thin after a while . After an hour , the film just run out of steam . Nevertheless , and I ca n't put my finger on it exactly , I did enjoy this very much . It just feel very fresh and original , with some imaginative use of set and lighting , and some hint to Seijun Suzuki and Jean-Pierre Melville . The other character are n't given much to do , but this film doe offer something new , in that respect it almost effortlessly succeeds in blending all conventional genre into quite an entertaining spoof . Very amusing . Camera Obscura -- - 7/10",1
This is probably the only female Ninja movie ever made . It 's great a a B film and the action sequence are a lot of fun to watch . This movie is just so deliciously 80 's . You 'll never see another film like it . Check it out for some 80 's retro fun .,1
"I loved October Sky . The thing I loved most had to be the music . It worked two way : in the first hour of the film , it give the viewer a time-frame . This is done by playing song from the late Fifties . In the second hour , an instrumental score take over . The music now fit the mood of the film perfectly . I did not only enjoy the music , I also quite enjoyed the cast . Jake Gyllenhaal a Homer Hickam wa especially a surprise for me . He gave off a first-class performance , a did Chris Owen ( Quentin ) and Chris Cooper ( John Hickam ) . I 've seen this movie about escaping the life already laid out for you twice now , and both time I thoroughly enjoyed myself .",1
"I first saw this one when it wa first shown , so I 'm not too objective about it . It really managed to scare me , partly because it wa so late at night , but partly because of that whole feeling from a videotaped suspense story ( the same thing that helped Dark Shadows itself ) . And the casting wa so right . I hardly know Shane Briant from anything else , so it might not be so right to call HIM `` well-cast , '' but to me , he IS Dorian Gray . And a far a the other male actor , the one who fit his part so well wa Nigel Davenport ( who 's so good at `` larger than life '' character ) a Sir Henry . And John Karlen , a sort of Dan Curtis `` repertory player '' at the time , because of Dark Shadows . As one poster point out , this version manages to include the involvement with men , in a fairly subtle way . The scene where Dorian recites a list of men 's name to John Karlen 's character , a a way of blackmailing him , and the look on Karlen 's face , were very well-done . ( If that scene were done now , it would probably be done in a TOO OBVIOUS way , and be bad by comparison . ) I saw it when `` Dorian Gray '' wa barely a name to me , let alone more , so even more than the famous 1945 version ( which is rightly famous ) , this is THE version to me .",1
"Latter Days is a very , VERY independent movie . And compared to many of today 's more modern film , it 's lacking on many part . The shooting seems at time quite amateurish , the dialogue can be a bit chopped up and the character are not impressively complex . So , do n't have too high hope for this movie , because a I 've said , it 's very independent . But whatever it lack in the concrete aspect of the film can be overlooked because of the story 's charm ! I can not claim that the plot is outstandingly original , but the story is still beautiful and heart-warming in many way ! It 's not about being gay versus being straight , it 's about faith , and how you decide to run your own life ! It 's a silly story , that make you want to both cry and smile at the same time ! So to be honest , Latter Days is far from perfect , but I truly loved the movie and I highly recommend it ! It 's very critical towards the religious aspect of our society , and there is homosexuality involved - but approach it with an open mind , and I 'm pretty sure that most people will enjoy it a much a myself !",1
"I first saw this mini-series a a child and though I am a child no longer , I still love it ! ! ! Professional copy are hard to find , however , when it 's on DVD , it 's MINE ! ! ! = ] Great casting , marvellous plot , and plenty of action , romance , and even quite a bit of well-placed comedy . I 'm not a historian by nature , but I love this masterpiece of historical fiction !",1
"This is not an all-around terrible comedy , but it is very DULL . It ha barely any laugh , and it waste it lavish production value . There is one poignant moment near the end , when Fu Manchu offer a dose of his elixir to his `` nemesis '' and tell him that `` You 've been my one worthy adversary ; and now we can start all over again '' . That scene , however , along with Burt Kwouk 's amusing cameo in the beginning , are the only memorable part of the movie . ( * 1/2 )",0
1st watched 6/21/2001 - 2 out of 10 ( Dir-Emmanuel Itier ) : Pretty much worthless supposed thriller that spends more time drawing u into sexual encounter with and without the star 'Amber Smith . ' It try to wrap a story around the sex scene but a usual with these type of movie it is not done very well . I wa so bored with this movie that I actually fast-forwarded thru the ending to get it over with . The video version I watched wa called 'Tell Me No Lies . ',0
