id,path,pred_1,pred_2,pred_3,label,pred_4
557,imageset/test/557.JPEG,1,1,1,1,1
558,imageset/test/558.JPEG,1,1,1,1,1
559,imageset/test/559.JPEG,1,1,1,1,1
560,imageset/test/560.JPEG,1,1,1,1,1
561,imageset/test/561.JPEG,1,1,1,1,1
562,imageset/test/562.JPEG,3,1,5,1,1
563,imageset/test/563.JPEG,1,1,1,1,1
564,imageset/test/564.JPEG,1,1,3,1,1
565,imageset/test/565.JPEG,1,1,1,1,1
566,imageset/test/566.JPEG,1,1,1,1,1
567,imageset/test/567.JPEG,1,1,1,1,1
568,imageset/test/568.JPEG,1,1,1,1,1
569,imageset/test/569.JPEG,1,1,4,1,1
570,imageset/test/570.JPEG,1,1,1,1,1
571,imageset/test/571.JPEG,1,1,1,1,1
572,imageset/test/572.JPEG,1,1,1,1,1
573,imageset/test/573.JPEG,1,1,1,1,1
574,imageset/test/574.JPEG,1,1,1,1,1
575,imageset/test/575.JPEG,1,1,1,1,1
576,imageset/test/576.JPEG,2,1,5,1,1
577,imageset/test/577.JPEG,1,1,1,1,1
578,imageset/test/578.JPEG,1,1,1,1,1
579,imageset/test/579.JPEG,1,1,1,1,1
580,imageset/test/580.JPEG,1,1,1,1,1
581,imageset/test/581.JPEG,1,1,1,1,1
582,imageset/test/582.JPEG,1,1,1,1,1
583,imageset/test/583.JPEG,1,1,1,1,1
584,imageset/test/584.JPEG,1,1,1,1,1
585,imageset/test/585.JPEG,1,1,1,1,1
586,imageset/test/586.JPEG,1,1,1,1,1
587,imageset/test/587.JPEG,1,1,1,1,1
588,imageset/test/588.JPEG,3,0,2,6,6
589,imageset/test/589.JPEG,1,1,1,1,1
590,imageset/test/590.JPEG,1,1,1,1,1
591,imageset/test/591.JPEG,1,1,0,1,1
592,imageset/test/592.JPEG,1,1,1,1,1
593,imageset/test/593.JPEG,1,1,1,1,1
594,imageset/test/594.JPEG,1,1,1,1,1
595,imageset/test/595.JPEG,1,1,1,1,1
596,imageset/test/596.JPEG,1,1,1,1,1
597,imageset/test/597.JPEG,1,1,1,1,1
598,imageset/test/598.JPEG,1,1,1,1,1
599,imageset/test/599.JPEG,1,1,1,1,1
600,imageset/test/600.JPEG,1,1,1,1,1
601,imageset/test/601.JPEG,1,1,1,1,1
602,imageset/test/602.JPEG,1,1,1,5,5
603,imageset/test/603.JPEG,1,1,1,1,1
604,imageset/test/604.JPEG,1,1,1,1,1
605,imageset/test/605.JPEG,1,1,1,1,1
606,imageset/test/606.JPEG,1,1,1,1,1
607,imageset/test/607.JPEG,1,1,1,1,1
608,imageset/test/608.JPEG,1,1,1,1,1
609,imageset/test/609.JPEG,1,1,1,1,1
610,imageset/test/610.JPEG,1,1,1,1,1
611,imageset/test/611.JPEG,9,1,9,1,1
612,imageset/test/612.JPEG,1,1,1,1,1
613,imageset/test/613.JPEG,1,1,1,1,1
614,imageset/test/614.JPEG,1,1,1,1,1
615,imageset/test/615.JPEG,1,1,1,1,1
616,imageset/test/616.JPEG,1,1,1,1,1
617,imageset/test/617.JPEG,1,1,1,1,1
618,imageset/test/618.JPEG,1,1,1,1,1
619,imageset/test/619.JPEG,1,1,1,1,1
620,imageset/test/620.JPEG,1,1,1,1,1
621,imageset/test/621.JPEG,1,1,1,1,1
622,imageset/test/622.JPEG,1,1,1,1,1
623,imageset/test/623.JPEG,1,1,1,1,1
624,imageset/test/624.JPEG,1,1,1,1,1
625,imageset/test/625.JPEG,1,1,1,1,1
626,imageset/test/626.JPEG,1,1,1,1,1
627,imageset/test/627.JPEG,9,1,1,1,1
628,imageset/test/628.JPEG,1,1,1,1,1
629,imageset/test/629.JPEG,1,1,1,1,1
630,imageset/test/630.JPEG,1,1,1,1,1
631,imageset/test/631.JPEG,1,1,1,1,1
632,imageset/test/632.JPEG,1,1,1,1,1
633,imageset/test/633.JPEG,1,1,1,1,1
634,imageset/test/634.JPEG,1,1,1,1,1
635,imageset/test/635.JPEG,1,1,1,1,1
636,imageset/test/636.JPEG,1,1,1,1,1
637,imageset/test/637.JPEG,1,1,1,1,1
638,imageset/test/638.JPEG,1,1,1,1,1
639,imageset/test/639.JPEG,1,1,1,1,1
640,imageset/test/640.JPEG,1,1,1,1,1
641,imageset/test/641.JPEG,1,1,1,1,1
642,imageset/test/642.JPEG,1,1,1,1,1
643,imageset/test/643.JPEG,1,1,1,1,1
644,imageset/test/644.JPEG,1,1,1,1,1
645,imageset/test/645.JPEG,1,1,1,1,1
646,imageset/test/646.JPEG,1,1,1,1,1
647,imageset/test/647.JPEG,1,1,1,1,1
648,imageset/test/648.JPEG,1,1,2,1,1
649,imageset/test/649.JPEG,9,1,9,1,1
650,imageset/test/650.JPEG,1,1,1,1,1
651,imageset/test/651.JPEG,1,1,1,1,1
652,imageset/test/652.JPEG,1,1,1,1,1
653,imageset/test/653.JPEG,1,1,1,1,1
654,imageset/test/654.JPEG,1,1,1,1,1
655,imageset/test/655.JPEG,1,1,1,1,1
656,imageset/test/656.JPEG,1,1,1,1,1
657,imageset/test/657.JPEG,1,1,1,1,1
658,imageset/test/658.JPEG,1,1,1,1,1
659,imageset/test/659.JPEG,1,1,1,1,1
660,imageset/test/660.JPEG,1,1,1,1,1
661,imageset/test/661.JPEG,1,1,2,1,1
662,imageset/test/662.JPEG,1,1,1,1,1
663,imageset/test/663.JPEG,1,1,1,1,1
664,imageset/test/664.JPEG,1,1,1,1,1
665,imageset/test/665.JPEG,1,1,1,1,1
666,imageset/test/666.JPEG,1,1,1,1,1
667,imageset/test/667.JPEG,1,1,1,1,1
668,imageset/test/668.JPEG,1,1,1,1,1
669,imageset/test/669.JPEG,1,1,1,1,1
670,imageset/test/670.JPEG,3,1,3,3,3
671,imageset/test/671.JPEG,1,1,1,1,1
672,imageset/test/672.JPEG,1,1,1,1,1
673,imageset/test/673.JPEG,1,1,1,1,1
674,imageset/test/674.JPEG,1,1,1,5,5
675,imageset/test/675.JPEG,1,1,1,1,1
676,imageset/test/676.JPEG,1,1,1,1,1
677,imageset/test/677.JPEG,1,1,1,1,1
678,imageset/test/678.JPEG,1,1,1,1,1
679,imageset/test/679.JPEG,1,1,1,1,1
680,imageset/test/680.JPEG,1,1,1,1,1
681,imageset/test/681.JPEG,1,1,1,1,1
682,imageset/test/682.JPEG,1,1,1,1,1
683,imageset/test/683.JPEG,1,1,1,1,1
684,imageset/test/684.JPEG,1,1,1,1,1
685,imageset/test/685.JPEG,1,1,1,1,1
686,imageset/test/686.JPEG,1,1,1,1,1
687,imageset/test/687.JPEG,1,1,1,1,1
688,imageset/test/688.JPEG,1,1,1,1,1
689,imageset/test/689.JPEG,1,1,1,1,1
690,imageset/test/690.JPEG,1,1,1,1,1
691,imageset/test/691.JPEG,1,1,1,1,1
692,imageset/test/692.JPEG,1,1,1,1,1
693,imageset/test/693.JPEG,1,1,1,1,1
694,imageset/test/694.JPEG,1,1,1,1,1
695,imageset/test/695.JPEG,1,1,1,1,1
696,imageset/test/696.JPEG,1,1,1,1,1
697,imageset/test/697.JPEG,1,1,1,1,1
698,imageset/test/698.JPEG,1,1,1,1,1
699,imageset/test/699.JPEG,1,1,1,1,1
700,imageset/test/700.JPEG,1,1,1,1,1
701,imageset/test/701.JPEG,1,1,1,1,1
702,imageset/test/702.JPEG,1,1,1,1,1
703,imageset/test/703.JPEG,1,1,1,1,1
704,imageset/test/704.JPEG,1,1,1,1,1
705,imageset/test/705.JPEG,1,1,1,1,1
706,imageset/test/706.JPEG,1,1,1,1,1
707,imageset/test/707.JPEG,1,1,1,1,1
708,imageset/test/708.JPEG,3,1,1,1,1
709,imageset/test/709.JPEG,1,1,1,1,1
710,imageset/test/710.JPEG,1,1,1,1,1
711,imageset/test/711.JPEG,1,1,1,1,1
712,imageset/test/712.JPEG,1,1,1,1,1
713,imageset/test/713.JPEG,1,4,1,4,4
714,imageset/test/714.JPEG,1,1,1,1,1
715,imageset/test/715.JPEG,1,1,1,1,1
716,imageset/test/716.JPEG,1,1,1,1,1
717,imageset/test/717.JPEG,1,1,1,1,1
718,imageset/test/718.JPEG,1,1,1,1,1
719,imageset/test/719.JPEG,1,1,1,1,1
720,imageset/test/720.JPEG,1,1,1,1,1
721,imageset/test/721.JPEG,1,1,1,1,1
722,imageset/test/722.JPEG,1,1,9,9,9
723,imageset/test/723.JPEG,1,1,1,1,1
724,imageset/test/724.JPEG,2,1,1,4,4
725,imageset/test/725.JPEG,1,1,1,1,1
726,imageset/test/726.JPEG,1,1,1,1,1
727,imageset/test/727.JPEG,1,1,1,1,1
728,imageset/test/728.JPEG,3,5,2,1,1
729,imageset/test/729.JPEG,1,1,1,1,1
730,imageset/test/730.JPEG,1,1,1,1,1
731,imageset/test/731.JPEG,1,1,4,1,1
732,imageset/test/732.JPEG,1,1,1,1,1
733,imageset/test/733.JPEG,1,1,1,1,1
734,imageset/test/734.JPEG,1,1,1,1,1
735,imageset/test/735.JPEG,7,1,1,1,1
736,imageset/test/736.JPEG,1,1,1,1,1
737,imageset/test/737.JPEG,1,1,2,1,1
738,imageset/test/738.JPEG,1,1,1,1,1
739,imageset/test/739.JPEG,1,1,1,1,1
740,imageset/test/740.JPEG,1,1,1,6,6
741,imageset/test/741.JPEG,1,1,1,1,1
742,imageset/test/742.JPEG,1,1,1,1,1
743,imageset/test/743.JPEG,1,1,1,1,1
744,imageset/test/744.JPEG,1,1,1,1,1
745,imageset/test/745.JPEG,3,1,3,1,1
746,imageset/test/746.JPEG,1,1,1,1,1
747,imageset/test/747.JPEG,1,1,1,1,1
748,imageset/test/748.JPEG,1,1,1,1,1
749,imageset/test/749.JPEG,1,1,1,1,1
750,imageset/test/750.JPEG,1,1,1,1,1
751,imageset/test/751.JPEG,1,1,1,1,1
752,imageset/test/752.JPEG,5,1,1,1,1
753,imageset/test/753.JPEG,1,1,1,1,1
754,imageset/test/754.JPEG,1,1,1,1,1
755,imageset/test/755.JPEG,1,1,1,1,1
756,imageset/test/756.JPEG,1,1,1,1,1
757,imageset/test/757.JPEG,1,1,1,1,1
758,imageset/test/758.JPEG,1,1,1,1,1
759,imageset/test/759.JPEG,1,1,1,1,1
760,imageset/test/760.JPEG,1,1,1,1,1
761,imageset/test/761.JPEG,1,1,1,1,1
762,imageset/test/762.JPEG,1,1,1,1,1
763,imageset/test/763.JPEG,1,1,7,1,1
764,imageset/test/764.JPEG,1,1,1,1,1
765,imageset/test/765.JPEG,1,1,1,1,1
766,imageset/test/766.JPEG,1,1,1,1,1
767,imageset/test/767.JPEG,1,1,4,9,9
768,imageset/test/768.JPEG,1,1,1,1,1
769,imageset/test/769.JPEG,1,1,1,1,1
770,imageset/test/770.JPEG,1,1,1,1,1
771,imageset/test/771.JPEG,1,1,1,1,1
772,imageset/test/772.JPEG,1,1,1,1,1
773,imageset/test/773.JPEG,1,1,1,1,1
774,imageset/test/774.JPEG,1,1,1,1,1
775,imageset/test/775.JPEG,1,1,9,1,1
776,imageset/test/776.JPEG,1,1,1,1,1
777,imageset/test/777.JPEG,1,1,1,1,1
778,imageset/test/778.JPEG,1,1,1,1,1
779,imageset/test/779.JPEG,1,1,1,1,1
780,imageset/test/780.JPEG,1,1,4,1,1
781,imageset/test/781.JPEG,1,1,1,1,1
782,imageset/test/782.JPEG,2,2,2,2,2
783,imageset/test/783.JPEG,5,4,5,5,5
784,imageset/test/784.JPEG,2,2,2,2,2
785,imageset/test/785.JPEG,2,2,2,2,2
786,imageset/test/786.JPEG,2,2,2,2,2
787,imageset/test/787.JPEG,2,2,2,2,2
788,imageset/test/788.JPEG,2,2,2,2,2
789,imageset/test/789.JPEG,2,2,2,2,2
790,imageset/test/790.JPEG,2,2,2,2,2
791,imageset/test/791.JPEG,2,2,2,2,2
792,imageset/test/792.JPEG,2,2,2,2,2
793,imageset/test/793.JPEG,2,2,2,2,2
794,imageset/test/794.JPEG,2,2,2,2,2
795,imageset/test/795.JPEG,2,2,2,2,2
796,imageset/test/796.JPEG,2,2,2,2,2
797,imageset/test/797.JPEG,2,2,2,2,2
798,imageset/test/798.JPEG,2,2,2,2,2
799,imageset/test/799.JPEG,2,2,2,2,2
800,imageset/test/800.JPEG,2,2,2,2,2
801,imageset/test/801.JPEG,2,2,2,2,2
802,imageset/test/802.JPEG,2,4,2,2,2
803,imageset/test/803.JPEG,2,2,2,2,2
804,imageset/test/804.JPEG,2,2,2,2,2
805,imageset/test/805.JPEG,2,2,2,2,2
806,imageset/test/806.JPEG,2,2,2,2,2
807,imageset/test/807.JPEG,2,2,2,2,2
808,imageset/test/808.JPEG,2,2,2,2,2
809,imageset/test/809.JPEG,2,2,2,2,2
810,imageset/test/810.JPEG,2,2,2,2,2
811,imageset/test/811.JPEG,2,2,2,2,2
812,imageset/test/812.JPEG,2,2,2,2,2
813,imageset/test/813.JPEG,2,2,2,2,2
814,imageset/test/814.JPEG,2,2,2,2,2
815,imageset/test/815.JPEG,2,2,2,2,2
816,imageset/test/816.JPEG,2,2,2,2,2
817,imageset/test/817.JPEG,2,2,2,2,2
818,imageset/test/818.JPEG,2,2,2,2,2
819,imageset/test/819.JPEG,2,2,2,2,2
820,imageset/test/820.JPEG,2,2,2,2,2
821,imageset/test/821.JPEG,2,2,2,2,2
822,imageset/test/822.JPEG,2,2,2,2,2
823,imageset/test/823.JPEG,2,2,2,2,2
824,imageset/test/824.JPEG,4,2,2,6,6
825,imageset/test/825.JPEG,2,2,2,2,2
826,imageset/test/826.JPEG,2,2,2,2,2
827,imageset/test/827.JPEG,2,2,2,2,2
828,imageset/test/828.JPEG,2,2,2,2,2
829,imageset/test/829.JPEG,2,2,2,2,2
830,imageset/test/830.JPEG,2,2,2,2,2
831,imageset/test/831.JPEG,2,2,2,2,2
832,imageset/test/832.JPEG,2,2,2,2,2
833,imageset/test/833.JPEG,2,2,2,2,2
834,imageset/test/834.JPEG,2,2,2,2,2
835,imageset/test/835.JPEG,4,8,2,6,6
836,imageset/test/836.JPEG,2,2,2,2,2
837,imageset/test/837.JPEG,2,2,2,2,2
838,imageset/test/838.JPEG,5,2,2,2,2
839,imageset/test/839.JPEG,2,2,2,2,2
840,imageset/test/840.JPEG,2,2,2,2,2
841,imageset/test/841.JPEG,2,2,2,2,2
842,imageset/test/842.JPEG,2,2,2,2,2
843,imageset/test/843.JPEG,2,2,2,2,2
844,imageset/test/844.JPEG,2,2,2,2,2
845,imageset/test/845.JPEG,2,2,2,2,2
846,imageset/test/846.JPEG,2,1,2,2,2
847,imageset/test/847.JPEG,2,2,2,2,2
848,imageset/test/848.JPEG,2,2,2,2,2
849,imageset/test/849.JPEG,2,2,2,2,2
850,imageset/test/850.JPEG,2,2,2,2,2
851,imageset/test/851.JPEG,2,2,2,2,2
852,imageset/test/852.JPEG,2,2,2,2,2
853,imageset/test/853.JPEG,2,2,2,2,2
854,imageset/test/854.JPEG,2,2,2,2,2
855,imageset/test/855.JPEG,2,2,2,2,2
856,imageset/test/856.JPEG,2,9,2,2,2
857,imageset/test/857.JPEG,2,2,2,2,2
858,imageset/test/858.JPEG,2,2,2,2,2
859,imageset/test/859.JPEG,2,2,2,2,2
860,imageset/test/860.JPEG,2,2,2,2,2
861,imageset/test/861.JPEG,2,2,2,2,2
862,imageset/test/862.JPEG,2,2,2,2,2
863,imageset/test/863.JPEG,2,2,2,2,2
864,imageset/test/864.JPEG,2,2,2,2,2
865,imageset/test/865.JPEG,2,2,2,2,2
866,imageset/test/866.JPEG,2,2,2,2,2
867,imageset/test/867.JPEG,2,2,2,2,2
868,imageset/test/868.JPEG,2,2,2,2,2
869,imageset/test/869.JPEG,2,2,2,9,9
870,imageset/test/870.JPEG,2,2,2,2,2
871,imageset/test/871.JPEG,2,2,2,2,2
872,imageset/test/872.JPEG,2,2,2,2,2
873,imageset/test/873.JPEG,2,2,2,2,2
874,imageset/test/874.JPEG,2,2,2,2,2
875,imageset/test/875.JPEG,2,2,2,2,2
876,imageset/test/876.JPEG,2,2,2,2,2
877,imageset/test/877.JPEG,2,2,2,2,2
878,imageset/test/878.JPEG,2,2,2,2,2
879,imageset/test/879.JPEG,2,2,2,2,2
880,imageset/test/880.JPEG,2,2,2,2,2
881,imageset/test/881.JPEG,2,2,2,2,2
882,imageset/test/882.JPEG,2,1,2,2,2
883,imageset/test/883.JPEG,2,2,2,2,2
884,imageset/test/884.JPEG,2,2,2,2,2
885,imageset/test/885.JPEG,2,2,2,2,2
886,imageset/test/886.JPEG,2,2,2,6,6
887,imageset/test/887.JPEG,2,2,2,2,2
888,imageset/test/888.JPEG,2,2,2,2,2
889,imageset/test/889.JPEG,2,2,2,2,2
890,imageset/test/890.JPEG,2,2,2,2,2
891,imageset/test/891.JPEG,2,2,2,2,2
892,imageset/test/892.JPEG,2,9,2,2,2
893,imageset/test/893.JPEG,2,2,2,2,2
894,imageset/test/894.JPEG,2,2,2,2,2
895,imageset/test/895.JPEG,2,2,2,6,6
896,imageset/test/896.JPEG,2,2,2,2,2
897,imageset/test/897.JPEG,2,2,2,2,2
898,imageset/test/898.JPEG,2,2,2,2,2
899,imageset/test/899.JPEG,2,2,2,2,2
900,imageset/test/900.JPEG,2,2,2,2,2
901,imageset/test/901.JPEG,3,2,2,2,2
902,imageset/test/902.JPEG,2,2,2,2,2
903,imageset/test/903.JPEG,2,2,2,2,2
904,imageset/test/904.JPEG,2,2,2,2,2
905,imageset/test/905.JPEG,2,2,2,2,2
906,imageset/test/906.JPEG,2,2,2,2,2
907,imageset/test/907.JPEG,2,2,2,2,2
908,imageset/test/908.JPEG,2,2,2,2,2
909,imageset/test/909.JPEG,2,2,2,2,2
910,imageset/test/910.JPEG,2,2,2,2,2
911,imageset/test/911.JPEG,2,2,2,2,2
912,imageset/test/912.JPEG,2,2,2,2,2
913,imageset/test/913.JPEG,2,2,2,2,2
914,imageset/test/914.JPEG,2,2,2,2,2
915,imageset/test/915.JPEG,2,9,2,2,2
916,imageset/test/916.JPEG,2,2,2,2,2
917,imageset/test/917.JPEG,2,2,2,2,2
918,imageset/test/918.JPEG,2,2,2,2,2
919,imageset/test/919.JPEG,2,2,2,2,2
920,imageset/test/920.JPEG,2,2,2,2,2
921,imageset/test/921.JPEG,2,2,2,2,2
922,imageset/test/922.JPEG,2,2,9,2,2
923,imageset/test/923.JPEG,2,2,2,2,2
924,imageset/test/924.JPEG,2,2,2,2,2
925,imageset/test/925.JPEG,2,2,2,2,2
926,imageset/test/926.JPEG,2,2,2,2,2
927,imageset/test/927.JPEG,2,2,2,2,2
928,imageset/test/928.JPEG,2,2,2,2,2
929,imageset/test/929.JPEG,2,2,2,2,2
930,imageset/test/930.JPEG,2,2,2,2,2
931,imageset/test/931.JPEG,2,2,2,2,2
932,imageset/test/932.JPEG,2,2,2,2,2
933,imageset/test/933.JPEG,2,2,2,2,2
934,imageset/test/934.JPEG,2,2,2,2,2
935,imageset/test/935.JPEG,2,2,2,2,2
936,imageset/test/936.JPEG,2,2,2,2,2
937,imageset/test/937.JPEG,2,2,2,2,2
938,imageset/test/938.JPEG,2,2,2,2,2
939,imageset/test/939.JPEG,2,2,2,2,2
940,imageset/test/940.JPEG,2,2,2,2,2
941,imageset/test/941.JPEG,2,2,2,2,2
942,imageset/test/942.JPEG,2,2,2,2,2
943,imageset/test/943.JPEG,2,2,2,2,2
944,imageset/test/944.JPEG,2,2,2,2,2
945,imageset/test/945.JPEG,2,2,2,2,2
946,imageset/test/946.JPEG,2,2,2,2,2
947,imageset/test/947.JPEG,2,2,2,2,2
948,imageset/test/948.JPEG,2,2,2,2,2
949,imageset/test/949.JPEG,2,2,2,2,2
950,imageset/test/950.JPEG,2,2,2,2,2
951,imageset/test/951.JPEG,2,2,2,2,2
952,imageset/test/952.JPEG,2,2,2,2,2
953,imageset/test/953.JPEG,2,2,2,2,2
954,imageset/test/954.JPEG,2,2,2,2,2
955,imageset/test/955.JPEG,2,2,2,2,2
956,imageset/test/956.JPEG,2,2,2,2,2
957,imageset/test/957.JPEG,2,2,2,2,2
958,imageset/test/958.JPEG,5,2,2,2,2
959,imageset/test/959.JPEG,2,2,2,2,2
960,imageset/test/960.JPEG,2,1,2,2,2
961,imageset/test/961.JPEG,2,2,2,2,2
962,imageset/test/962.JPEG,2,2,2,2,2
963,imageset/test/963.JPEG,2,2,2,2,2
964,imageset/test/964.JPEG,2,2,2,2,2
965,imageset/test/965.JPEG,2,4,2,2,2
966,imageset/test/966.JPEG,2,2,2,2,2
967,imageset/test/967.JPEG,2,2,2,2,2
968,imageset/test/968.JPEG,2,2,2,2,2
969,imageset/test/969.JPEG,2,2,2,2,2
970,imageset/test/970.JPEG,2,2,2,2,2
971,imageset/test/971.JPEG,2,2,2,2,2
972,imageset/test/972.JPEG,2,2,2,2,2
973,imageset/test/973.JPEG,2,2,2,2,2
974,imageset/test/974.JPEG,2,2,2,2,2
975,imageset/test/975.JPEG,2,2,2,2,2
976,imageset/test/976.JPEG,2,2,2,2,2
977,imageset/test/977.JPEG,2,2,2,2,2
978,imageset/test/978.JPEG,2,2,2,2,2
979,imageset/test/979.JPEG,2,2,2,2,2
980,imageset/test/980.JPEG,2,2,2,2,2
981,imageset/test/981.JPEG,2,2,2,2,2
982,imageset/test/982.JPEG,2,2,2,2,2
983,imageset/test/983.JPEG,2,4,2,2,2
984,imageset/test/984.JPEG,2,2,2,2,2
985,imageset/test/985.JPEG,2,2,2,2,2
986,imageset/test/986.JPEG,2,2,2,2,2
987,imageset/test/987.JPEG,2,2,2,2,2
988,imageset/test/988.JPEG,2,2,2,2,2
989,imageset/test/989.JPEG,2,2,2,2,2
990,imageset/test/990.JPEG,2,2,2,2,2
991,imageset/test/991.JPEG,2,2,2,2,2
992,imageset/test/992.JPEG,2,2,2,2,2
993,imageset/test/993.JPEG,2,2,2,2,2
994,imageset/test/994.JPEG,2,2,2,2,2
995,imageset/test/995.JPEG,2,2,2,2,2
996,imageset/test/996.JPEG,2,2,2,2,2
997,imageset/test/997.JPEG,2,2,2,2,2
998,imageset/test/998.JPEG,2,2,2,2,2
999,imageset/test/999.JPEG,2,2,2,2,2
1000,imageset/test/1000.JPEG,2,2,2,2,2
1001,imageset/test/1001.JPEG,2,2,2,2,2
1002,imageset/test/1002.JPEG,2,2,2,2,2
1003,imageset/test/1003.JPEG,2,2,2,2,2
1004,imageset/test/1004.JPEG,2,2,2,9,9
1005,imageset/test/1005.JPEG,7,7,6,6,6
1006,imageset/test/1006.JPEG,2,2,2,2,2
1007,imageset/test/1007.JPEG,2,2,2,2,2
1008,imageset/test/1008.JPEG,2,2,2,2,2
1009,imageset/test/1009.JPEG,2,2,2,2,2
1010,imageset/test/1010.JPEG,2,2,2,2,2
1011,imageset/test/1011.JPEG,2,2,2,2,2
1012,imageset/test/1012.JPEG,2,4,2,2,2
1013,imageset/test/1013.JPEG,2,2,2,2,2
1014,imageset/test/1014.JPEG,2,2,2,2,2
1015,imageset/test/1015.JPEG,2,2,2,2,2
1016,imageset/test/1016.JPEG,2,2,2,2,2
1017,imageset/test/1017.JPEG,2,2,2,2,2
1018,imageset/test/1018.JPEG,2,2,2,2,2
1019,imageset/test/1019.JPEG,2,2,2,2,2
1020,imageset/test/1020.JPEG,2,2,2,2,2
1021,imageset/test/1021.JPEG,2,2,2,2,2
1022,imageset/test/1022.JPEG,2,2,2,2,2
1023,imageset/test/1023.JPEG,2,2,2,2,2
1024,imageset/test/1024.JPEG,2,2,2,2,2
1025,imageset/test/1025.JPEG,2,2,2,2,2
1026,imageset/test/1026.JPEG,2,2,2,2,2
1027,imageset/test/1027.JPEG,2,2,2,2,2
1028,imageset/test/1028.JPEG,2,2,2,2,2
1029,imageset/test/1029.JPEG,2,2,2,2,2
1030,imageset/test/1030.JPEG,2,2,2,2,2
1031,imageset/test/1031.JPEG,2,2,2,2,2
1032,imageset/test/1032.JPEG,2,2,2,2,2
1033,imageset/test/1033.JPEG,2,2,2,2,2
1034,imageset/test/1034.JPEG,2,2,2,2,2
1035,imageset/test/1035.JPEG,2,2,2,2,2
1036,imageset/test/1036.JPEG,2,2,2,2,2
1037,imageset/test/1037.JPEG,2,2,2,2,2
1038,imageset/test/1038.JPEG,2,2,2,2,2
1039,imageset/test/1039.JPEG,2,2,2,2,2
1040,imageset/test/1040.JPEG,2,2,2,2,2
1041,imageset/test/1041.JPEG,2,2,2,2,2
1042,imageset/test/1042.JPEG,2,2,2,9,9
1043,imageset/test/1043.JPEG,2,2,2,2,2
1044,imageset/test/1044.JPEG,2,2,2,2,2
1045,imageset/test/1045.JPEG,2,2,2,2,2
1046,imageset/test/1046.JPEG,2,2,2,2,2
1047,imageset/test/1047.JPEG,2,2,2,2,2
1048,imageset/test/1048.JPEG,2,2,2,2,2
1049,imageset/test/1049.JPEG,2,2,2,2,2
1050,imageset/test/1050.JPEG,2,2,2,2,2
1051,imageset/test/1051.JPEG,2,2,2,2,2
1052,imageset/test/1052.JPEG,2,4,2,2,2
1053,imageset/test/1053.JPEG,2,2,2,2,2
1054,imageset/test/1054.JPEG,2,2,2,2,2
1055,imageset/test/1055.JPEG,2,2,2,2,2
1056,imageset/test/1056.JPEG,2,2,2,2,2
1057,imageset/test/1057.JPEG,2,2,6,2,2
1058,imageset/test/1058.JPEG,2,2,2,2,2
1059,imageset/test/1059.JPEG,2,2,2,2,2
1060,imageset/test/1060.JPEG,2,2,2,2,2
1061,imageset/test/1061.JPEG,2,2,2,2,2
1062,imageset/test/1062.JPEG,2,2,2,2,2
1063,imageset/test/1063.JPEG,2,2,2,2,2
1064,imageset/test/1064.JPEG,2,2,2,2,2
1065,imageset/test/1065.JPEG,2,2,2,2,2
1066,imageset/test/1066.JPEG,2,2,2,2,2
1067,imageset/test/1067.JPEG,2,2,2,2,2
1068,imageset/test/1068.JPEG,2,2,2,2,2
1069,imageset/test/1069.JPEG,2,2,2,2,2
1070,imageset/test/1070.JPEG,2,2,2,2,2
1071,imageset/test/1071.JPEG,2,2,2,2,2
1072,imageset/test/1072.JPEG,2,2,2,2,2
1073,imageset/test/1073.JPEG,2,2,2,2,2
1074,imageset/test/1074.JPEG,2,2,2,2,2
1075,imageset/test/1075.JPEG,2,2,2,2,2
1076,imageset/test/1076.JPEG,2,2,2,2,2
1077,imageset/test/1077.JPEG,3,2,3,2,2
1078,imageset/test/1078.JPEG,3,1,2,2,2
1079,imageset/test/1079.JPEG,2,2,2,2,2
1080,imageset/test/1080.JPEG,2,2,2,2,2
1081,imageset/test/1081.JPEG,2,2,2,2,2
1082,imageset/test/1082.JPEG,2,2,2,2,2
1083,imageset/test/1083.JPEG,2,2,2,2,2
1084,imageset/test/1084.JPEG,2,2,2,2,2
1085,imageset/test/1085.JPEG,2,2,2,2,2
1086,imageset/test/1086.JPEG,2,2,2,2,2
1087,imageset/test/1087.JPEG,2,2,2,2,2
1088,imageset/test/1088.JPEG,2,2,2,2,2
1089,imageset/test/1089.JPEG,2,2,2,2,2
1090,imageset/test/1090.JPEG,2,2,2,2,2
1091,imageset/test/1091.JPEG,2,2,2,2,2
1092,imageset/test/1092.JPEG,2,5,2,2,2
1093,imageset/test/1093.JPEG,2,2,2,2,2
1094,imageset/test/1094.JPEG,2,0,2,6,6
1095,imageset/test/1095.JPEG,2,2,2,2,2
1096,imageset/test/1096.JPEG,2,2,2,2,2
1097,imageset/test/1097.JPEG,2,2,2,2,2
1098,imageset/test/1098.JPEG,2,2,2,2,2
1099,imageset/test/1099.JPEG,2,2,2,2,2
1100,imageset/test/1100.JPEG,2,2,2,2,2
1101,imageset/test/1101.JPEG,2,2,2,2,2
1102,imageset/test/1102.JPEG,0,2,2,2,2
1103,imageset/test/1103.JPEG,2,2,2,2,2
1104,imageset/test/1104.JPEG,2,1,2,2,2
1105,imageset/test/1105.JPEG,2,2,2,2,2
1106,imageset/test/1106.JPEG,2,2,2,2,2
